transactionid,customerid,transaction_type,amount,transaction_time
1136160,27954,DEPOSIT,5595332,08/04/2021
1037783,23030,DEPOSIT,15699552,07/01/2021
1176043,45276,TRANSFER,7494680,16/05/2021
1174929,36461,DEPOSIT,28075956,14/05/2021
1049092,42747,TRANSFER,13465077,17/01/2021
1066130,43573,TRANSFER,2878239,02/02/2021
1055129,14542,DEPOSIT,18434778,23/01/2021
1051251,14358,TRANSFER,12829194,19/01/2021
1042096,59976,TRANSFER,995352,11/01/2021
1098020,46832,TRANSFER,2573837,03/03/2021
1130960,26072,TRANSFER,26208945,03/04/2021
1156128,46363,TRANSFER,13487994,27/04/2021
1049053,50781,DEPOSIT,7938496,17/01/2021
1035276,56155,TRANSFER,7604560,05/01/2021
1140888,51160,DEPOSIT,18578732,13/04/2021
1146931,23099,DEPOSIT,9517448,18/04/2021
1091356,41598,TRANSFER,11500083,25/02/2021
1086321,23478,DEPOSIT,14621394,21/02/2021
1095818,56483,DEPOSIT,15725198,01/03/2021
1130704,52020,TRANSFER,25597878,03/04/2021
1083821,15470,DEPOSIT,24999093,18/02/2021
1190197,11997,TRANSFER,21998424,29/05/2021
1193935,14462,TRANSFER,12054416,01/06/2021
1072135,25886,DEPOSIT,1649313,08/02/2021
1031913,35652,DEPOSIT,22915596,02/01/2021
1172882,36688,TRANSFER,4154812,12/05/2021
1153697,24514,DEPOSIT,4660890,24/04/2021
1152410,22131,TRANSFER,16756520,23/04/2021
1079441,30024,TRANSFER,7313215,14/02/2021
1071825,57698,DEPOSIT,45887185,07/02/2021
1131588,49101,TRANSFER,392075,04/04/2021
1055140,62624,TRANSFER,6754230,23/01/2021
1107394,58626,DEPOSIT,7211213,13/03/2021
1047458,11667,DEPOSIT,22023180,16/01/2021
1153338,13276,DEPOSIT,31889501,24/04/2021
1078365,45043,TRANSFER,9105998,13/02/2021
1097441,20771,TRANSFER,2000540,03/03/2021
1165504,66800,TRANSFER,24042356,05/05/2021
1175418,12984,DEPOSIT,16466318,15/05/2021
1091393,56574,DEPOSIT,4053350,25/02/2021
1094491,51637,DEPOSIT,3229100,28/02/2021
1142181,39347,DEPOSIT,22569302,14/04/2021
1097131,10360,DEPOSIT,10389500,03/03/2021
1075560,49290,DEPOSIT,23150086,11/02/2021
1173782,23377,TRANSFER,24541718,13/05/2021
1113465,59115,TRANSFER,41014610,18/03/2021
1126948,61181,TRANSFER,12040840,31/03/2021
1059472,40332,TRANSFER,220132,27/01/2021
1110084,50041,DEPOSIT,22463793,15/03/2021
1169950,54500,DEPOSIT,2353302,10/05/2021
1176119,56007,TRANSFER,18613375,16/05/2021
1151876,33725,TRANSFER,295630,23/04/2021
1031279,43844,DEPOSIT,457350,01/01/2021
1037254,26027,TRANSFER,7818187,07/01/2021
1131431,27563,DEPOSIT,289362,04/04/2021
1159301,15032,TRANSFER,26430600,30/04/2021
1099056,70200,DEPOSIT,25328572,05/03/2021
1119273,30611,TRANSFER,13444020,24/03/2021
1169681,13701,DEPOSIT,33939140,10/05/2021
1136447,50679,TRANSFER,21845613,09/04/2021
1133541,23124,DEPOSIT,7477969,06/04/2021
1145489,23585,TRANSFER,1519194,17/04/2021
1169092,51460,DEPOSIT,13632500,09/05/2021
1120720,68416,DEPOSIT,1380950,25/03/2021
1089933,53659,TRANSFER,32137905,24/02/2021
1096275,14024,TRANSFER,46396140,02/03/2021
1119644,42099,DEPOSIT,3312816,24/03/2021
1178783,43468,TRANSFER,779286,18/05/2021
1045853,24990,TRANSFER,10186056,15/01/2021
1096517,55507,DEPOSIT,9577192,02/03/2021
1110260,41848,TRANSFER,16097312,15/03/2021
1183509,15368,TRANSFER,31366318,22/05/2021
1143613,23899,TRANSFER,8278454,15/04/2021
1060763,26853,TRANSFER,6267323,28/01/2021
1187642,61309,DEPOSIT,43303554,26/05/2021
1106782,15859,DEPOSIT,437380,12/03/2021
1169600,37839,TRANSFER,9896025,10/05/2021
1099947,66283,TRANSFER,5688837,05/03/2021
1194050,35628,TRANSFER,6926896,01/06/2021
1061473,59672,TRANSFER,159660,29/01/2021
1143029,19348,DEPOSIT,321145,15/04/2021
1039775,30799,DEPOSIT,29655936,09/01/2021
1121065,65939,DEPOSIT,31936880,25/03/2021
1050014,52020,DEPOSIT,23738760,18/01/2021
1046239,63835,DEPOSIT,4497576,15/01/2021
1172574,34053,DEPOSIT,4925112,12/05/2021
1108301,57306,TRANSFER,35288898,14/03/2021
1106281,63548,TRANSFER,37580478,12/03/2021
1168971,49814,TRANSFER,9285892,09/05/2021
1180320,48236,TRANSFER,4309044,19/05/2021
1079856,36798,DEPOSIT,7217860,15/02/2021
1123395,63675,TRANSFER,1822660,28/03/2021
1154745,51668,DEPOSIT,13922744,25/04/2021
1135237,57047,DEPOSIT,513465,08/04/2021
1090903,39454,DEPOSIT,2073660,25/02/2021
1184362,23393,DEPOSIT,6560148,23/05/2021
1069163,16840,DEPOSIT,3284200,05/02/2021
1121830,42455,DEPOSIT,7022925,26/03/2021
1089355,48455,DEPOSIT,22442532,23/02/2021
1073565,25982,TRANSFER,46315900,09/02/2021
1108066,64877,DEPOSIT,26212760,13/03/2021
1071416,37729,TRANSFER,10293880,07/02/2021
1115326,66732,TRANSFER,767712,20/03/2021
1128652,62272,TRANSFER,892540,01/04/2021
1156735,36448,DEPOSIT,15531835,27/04/2021
1186946,54161,TRANSFER,12084225,26/05/2021
1083157,64995,TRANSFER,9669407,18/02/2021
1113027,46011,DEPOSIT,32456385,18/03/2021
1150566,13692,DEPOSIT,8064375,22/04/2021
1063978,30544,DEPOSIT,1546866,31/01/2021
1156334,13956,TRANSFER,2015517,27/04/2021
1063691,31471,DEPOSIT,6782050,31/01/2021
1115143,57541,TRANSFER,4122456,20/03/2021
1055443,16798,TRANSFER,19123720,23/01/2021
1151285,26649,TRANSFER,24086272,22/04/2021
1183117,13399,TRANSFER,12005196,22/05/2021
1122000,28205,DEPOSIT,7298535,26/03/2021
1101668,56114,TRANSFER,16621206,07/03/2021
1129844,35841,TRANSFER,7290150,02/04/2021
1184869,32230,TRANSFER,17315259,24/05/2021
1132957,26874,TRANSFER,1495956,05/04/2021
1058889,16571,TRANSFER,18754614,27/01/2021
1095698,52013,DEPOSIT,34999188,01/03/2021
1170921,51128,DEPOSIT,10728760,11/05/2021
1167012,20147,DEPOSIT,5780184,07/05/2021
1084569,20685,TRANSFER,6291600,19/02/2021
1139323,55672,TRANSFER,20661570,12/04/2021
1192954,55768,TRANSFER,12169918,31/05/2021
1189890,32859,TRANSFER,205335,28/05/2021
1119764,37433,TRANSFER,5081950,24/03/2021
1179177,46883,TRANSFER,25962783,18/05/2021
1048988,63207,DEPOSIT,10921966,17/01/2021
1163258,10799,DEPOSIT,18457820,03/05/2021
1080277,27040,DEPOSIT,1994052,15/02/2021
1079173,32605,DEPOSIT,5640666,14/02/2021
1125673,52853,TRANSFER,9297286,30/03/2021
1034106,36986,DEPOSIT,1365048,04/01/2021
1164283,31871,TRANSFER,10112100,04/05/2021
1113257,59472,TRANSFER,7439706,18/03/2021
1148008,40044,TRANSFER,21546280,19/04/2021
1065664,39467,DEPOSIT,22873275,02/02/2021
1193835,22461,TRANSFER,22167452,01/06/2021
1127723,50245,TRANSFER,1935960,01/04/2021
1056814,40766,TRANSFER,12097350,24/01/2021
1078487,65333,DEPOSIT,9801858,13/02/2021
1053017,29614,TRANSFER,41817807,21/01/2021
1166763,52906,DEPOSIT,23281192,07/05/2021
1100610,64962,TRANSFER,480144,06/03/2021
1152755,13326,TRANSFER,46498060,24/04/2021
1115411,51371,DEPOSIT,22296798,20/03/2021
1170718,37046,TRANSFER,1907560,10/05/2021
1039869,51380,TRANSFER,880581,09/01/2021
1135050,26147,TRANSFER,24798455,07/04/2021
1084987,12233,TRANSFER,4263252,19/02/2021
1083384,31014,DEPOSIT,175593,18/02/2021
1190521,22157,TRANSFER,38099635,29/05/2021
1141660,21256,DEPOSIT,21169803,14/04/2021
1080350,47852,TRANSFER,30414888,15/02/2021
1173537,47753,DEPOSIT,59121,13/05/2021
1151379,10794,TRANSFER,3177986,22/04/2021
1088384,61537,TRANSFER,2451750,22/02/2021
1151446,34728,DEPOSIT,119253,22/04/2021
1042780,53563,TRANSFER,13100310,12/01/2021
1168913,66875,TRANSFER,813872,09/05/2021
1124819,59022,TRANSFER,35113176,29/03/2021
1065620,50279,TRANSFER,39303642,02/02/2021
1144109,30000,TRANSFER,6610874,16/04/2021
1175187,55590,DEPOSIT,26586375,15/05/2021
1156260,66566,DEPOSIT,6851340,27/04/2021
1123298,26108,TRANSFER,8684140,27/03/2021
1068357,56352,DEPOSIT,2433138,04/02/2021
1102678,68932,DEPOSIT,1948704,08/03/2021
1175792,62927,TRANSFER,3821220,15/05/2021
1106311,67256,TRANSFER,1465185,12/03/2021
1108924,19693,DEPOSIT,6811984,14/03/2021
1092516,43398,TRANSFER,14676189,26/02/2021
1158967,11195,TRANSFER,10705187,29/04/2021
1098545,65736,DEPOSIT,16357187,04/03/2021
1119408,54682,TRANSFER,22817004,24/03/2021
1070121,18815,DEPOSIT,20451345,06/02/2021
1066294,53942,TRANSFER,25183140,02/02/2021
1074407,59016,TRANSFER,2084864,10/02/2021
1144021,26858,DEPOSIT,26170816,16/04/2021
1044970,49648,DEPOSIT,627705,14/01/2021
1164069,18539,TRANSFER,5848752,04/05/2021
1090723,55657,TRANSFER,16355160,25/02/2021
1157005,50710,TRANSFER,17214288,27/04/2021
1073516,27043,DEPOSIT,37984132,09/02/2021
1187219,37839,TRANSFER,26837568,26/05/2021
1116645,50269,DEPOSIT,14637486,21/03/2021
1126214,11028,DEPOSIT,155096,30/03/2021
1153475,37769,DEPOSIT,17041339,24/04/2021
1112897,62794,DEPOSIT,8638146,18/03/2021
1177934,65189,DEPOSIT,25068395,17/05/2021
1087527,34481,DEPOSIT,26927992,22/02/2021
1083826,56123,DEPOSIT,53211,18/02/2021
1046784,52594,DEPOSIT,8449525,15/01/2021
1061573,34010,TRANSFER,6133820,29/01/2021
1136106,13573,TRANSFER,473975,08/04/2021
1161263,35267,DEPOSIT,8753875,01/05/2021
1175308,59841,TRANSFER,8366592,15/05/2021
1127377,25437,DEPOSIT,13130736,31/03/2021
1079356,47206,TRANSFER,12279339,14/02/2021
1082894,16370,TRANSFER,31434088,18/02/2021
1033832,63791,DEPOSIT,1133583,04/01/2021
1142015,41103,DEPOSIT,7273512,14/04/2021
1102218,67077,DEPOSIT,3874340,08/03/2021
1138387,23848,DEPOSIT,9683506,11/04/2021
1147501,50173,DEPOSIT,959989,19/04/2021
1133205,16285,DEPOSIT,304704,06/04/2021
1070975,18495,DEPOSIT,11951476,07/02/2021
1041380,61092,DEPOSIT,3443295,11/01/2021
1150236,14087,DEPOSIT,10590804,21/04/2021
1122056,57689,TRANSFER,5595018,26/03/2021
1071281,27563,DEPOSIT,1517220,07/02/2021
1176955,56727,TRANSFER,780950,16/05/2021
1092180,57321,DEPOSIT,7775074,26/02/2021
1104896,53886,TRANSFER,26468416,10/03/2021
1058180,28158,DEPOSIT,1010313,26/01/2021
1120489,12610,TRANSFER,39774042,25/03/2021
1141072,44275,TRANSFER,14072889,13/04/2021
1043979,41297,DEPOSIT,5638365,13/01/2021
1178877,35507,DEPOSIT,35172260,18/05/2021
1092775,69746,TRANSFER,1601912,27/02/2021
1142885,66055,TRANSFER,2693439,15/04/2021
1140613,31091,TRANSFER,1446429,13/04/2021
1127159,46383,TRANSFER,21889452,31/03/2021
1107962,23108,DEPOSIT,11374209,13/03/2021
1179402,35057,DEPOSIT,5896236,19/05/2021
1087508,48328,DEPOSIT,21847092,22/02/2021
1086063,41012,TRANSFER,3334485,20/02/2021
1048015,41948,DEPOSIT,39758300,16/01/2021
1175077,46094,DEPOSIT,10188584,15/05/2021
1141582,49011,DEPOSIT,26595084,14/04/2021
1096627,32749,TRANSFER,3204615,02/03/2021
1073715,58431,TRANSFER,3622444,09/02/2021
1156668,39667,TRANSFER,21367808,27/04/2021
1079650,35907,DEPOSIT,6954400,15/02/2021
1116585,14931,DEPOSIT,1647536,21/03/2021
1059264,28205,TRANSFER,8853390,27/01/2021
1147180,65555,TRANSFER,13484065,18/04/2021
1170095,14142,DEPOSIT,13630485,10/05/2021
1054955,29794,TRANSFER,2660184,23/01/2021
1134982,43395,DEPOSIT,10624770,07/04/2021
1091221,41022,DEPOSIT,12331000,25/02/2021
1126181,26636,DEPOSIT,9940536,30/03/2021
1051406,37184,DEPOSIT,11990592,19/01/2021
1148163,49210,DEPOSIT,8280405,19/04/2021
1071014,29303,TRANSFER,1675950,07/02/2021
1037843,34509,DEPOSIT,8806140,07/01/2021
1044261,31241,TRANSFER,12245964,13/01/2021
1191217,61515,TRANSFER,19766100,29/05/2021
1190891,63575,TRANSFER,2785728,29/05/2021
1131921,43554,DEPOSIT,2376180,04/04/2021
1094080,18510,DEPOSIT,15271704,28/02/2021
1103494,38785,TRANSFER,5986780,09/03/2021
1163728,59549,TRANSFER,33128753,04/05/2021
1188512,41379,TRANSFER,14044625,27/05/2021
1147792,17508,TRANSFER,21103297,19/04/2021
1097808,70110,TRANSFER,14276487,03/03/2021
1082526,17275,DEPOSIT,18291330,17/02/2021
1184739,14769,TRANSFER,3475635,24/05/2021
1094213,36089,TRANSFER,16628920,28/02/2021
1052992,24482,TRANSFER,31399788,21/01/2021
1087849,23932,DEPOSIT,1690928,22/02/2021
1153206,43383,DEPOSIT,13040736,24/04/2021
1056599,67447,TRANSFER,14778351,24/01/2021
1069322,47817,DEPOSIT,626616,05/02/2021
1152234,57225,TRANSFER,9167520,23/04/2021
1169511,45595,DEPOSIT,33607805,09/05/2021
1080519,19131,TRANSFER,21653268,15/02/2021
1158174,14986,DEPOSIT,4372080,28/04/2021
1155907,62330,TRANSFER,24005892,26/04/2021
1180541,59217,DEPOSIT,19342647,20/05/2021
1169057,40115,TRANSFER,17007510,09/05/2021
1036757,10797,TRANSFER,24713132,06/01/2021
1040603,30499,TRANSFER,818964,10/01/2021
1102694,25883,DEPOSIT,181152,08/03/2021
1154498,51160,DEPOSIT,28451410,25/04/2021
1122410,34053,TRANSFER,5006736,27/03/2021
1133873,70230,TRANSFER,21033440,06/04/2021
1048728,26377,TRANSFER,7412000,17/01/2021
1091962,57623,DEPOSIT,4154178,26/02/2021
1117920,29301,TRANSFER,17584380,22/03/2021
1102136,63295,TRANSFER,24567697,08/03/2021
1051792,39730,TRANSFER,24269574,20/01/2021
1118871,33053,TRANSFER,16926756,23/03/2021
1040417,14297,TRANSFER,25798242,10/01/2021
1073035,64469,DEPOSIT,4201590,08/02/2021
1053314,56741,TRANSFER,10411920,21/01/2021
1030153,52384,TRANSFER,22069923,01/01/2021
1179426,17234,TRANSFER,18333778,19/05/2021
1181907,51544,DEPOSIT,25499826,21/05/2021
1098262,68122,TRANSFER,21458814,04/03/2021
1058101,39241,DEPOSIT,10067244,26/01/2021
1114816,10633,TRANSFER,16734650,20/03/2021
1111253,38332,TRANSFER,979818,16/03/2021
1143911,66782,TRANSFER,11070644,16/04/2021
1090844,55647,DEPOSIT,3168018,25/02/2021
1081636,17830,TRANSFER,11892060,16/02/2021
1134245,17864,TRANSFER,8631520,07/04/2021
1060671,27817,DEPOSIT,3354364,28/01/2021
1160516,20281,TRANSFER,4678804,01/05/2021
1130357,68234,DEPOSIT,2718205,03/04/2021
1132297,68065,DEPOSIT,805080,05/04/2021
1123582,24882,DEPOSIT,11571000,28/03/2021
1044042,69863,DEPOSIT,6251356,13/01/2021
1035980,55301,TRANSFER,3249162,06/01/2021
1161864,47189,DEPOSIT,21854775,02/05/2021
1038146,65095,TRANSFER,1267401,08/01/2021
1155614,11855,DEPOSIT,28289848,26/04/2021
1125266,66842,TRANSFER,483530,29/03/2021
1042616,49410,DEPOSIT,19783946,12/01/2021
1109769,25002,DEPOSIT,13362305,15/03/2021
1142191,56123,DEPOSIT,14954400,14/04/2021
1149864,11477,DEPOSIT,6628118,21/04/2021
1099479,59526,TRANSFER,28693665,05/03/2021
1130434,41736,TRANSFER,6791250,03/04/2021
1041970,59230,TRANSFER,16748739,11/01/2021
1125411,15348,TRANSFER,310610,30/03/2021
1100926,15184,DEPOSIT,48145440,07/03/2021
1185129,17551,TRANSFER,9795314,24/05/2021
1075938,27121,DEPOSIT,4814775,11/02/2021
1057473,57880,TRANSFER,3177650,25/01/2021
1057822,23218,TRANSFER,16344100,25/01/2021
1054531,53014,DEPOSIT,36422182,22/01/2021
1050855,63554,TRANSFER,4822295,19/01/2021
1038140,11519,DEPOSIT,11064654,08/01/2021
1142671,66233,DEPOSIT,38533572,14/04/2021
1142592,47295,TRANSFER,30581190,14/04/2021
1187005,59148,DEPOSIT,29698915,26/05/2021
1123447,19258,DEPOSIT,7010185,28/03/2021
1067287,13231,DEPOSIT,2888019,03/02/2021
1050946,48837,DEPOSIT,74942,19/01/2021
1130793,18331,TRANSFER,363987,03/04/2021
1083919,59241,DEPOSIT,3239548,18/02/2021
1134502,26496,TRANSFER,21612348,07/04/2021
1069427,30380,TRANSFER,32685354,05/02/2021
1122519,24368,DEPOSIT,9767765,27/03/2021
1042764,67417,DEPOSIT,8607573,12/01/2021
1155262,61679,DEPOSIT,24323544,26/04/2021
1070074,54594,TRANSFER,12782825,06/02/2021
1086578,60744,TRANSFER,28578662,21/02/2021
1170489,34078,TRANSFER,2385537,10/05/2021
1031681,58765,DEPOSIT,2548882,02/01/2021
1079145,67046,DEPOSIT,6614888,14/02/2021
1106750,36837,DEPOSIT,29762800,12/03/2021
1099281,20255,DEPOSIT,5530083,05/03/2021
1161394,38818,DEPOSIT,21146304,02/05/2021
1083413,54904,DEPOSIT,25165056,18/02/2021
1058398,49923,DEPOSIT,14401335,26/01/2021
1053570,65827,TRANSFER,4782640,21/01/2021
1145191,44213,TRANSFER,13378260,17/04/2021
1047968,26727,DEPOSIT,1549830,16/01/2021
1136082,50514,DEPOSIT,10429164,08/04/2021
1093691,20322,DEPOSIT,26407150,27/02/2021
1091730,58884,DEPOSIT,3380494,26/02/2021
1052893,29948,DEPOSIT,21356370,21/01/2021
1102490,51820,TRANSFER,22488286,08/03/2021
1113201,44873,TRANSFER,36333983,18/03/2021
1106123,56951,TRANSFER,24769368,11/03/2021
1166648,36012,DEPOSIT,4479525,07/05/2021
1152284,45962,DEPOSIT,21228696,23/04/2021
1150552,20224,DEPOSIT,1571423,21/04/2021
1172005,25948,TRANSFER,6564008,12/05/2021
1049548,39480,DEPOSIT,26083430,18/01/2021
1118986,43201,TRANSFER,16376320,23/03/2021
1054963,21168,DEPOSIT,254349,23/01/2021
1173408,31324,TRANSFER,2824125,13/05/2021
1032111,40571,DEPOSIT,5357568,02/01/2021
1135363,36251,DEPOSIT,11728880,08/04/2021
1156489,62644,TRANSFER,3481610,27/04/2021
1119852,11610,DEPOSIT,413238,24/03/2021
1049165,64213,DEPOSIT,9266707,17/01/2021
1043685,50618,TRANSFER,9968112,13/01/2021
1120444,28442,DEPOSIT,30142584,25/03/2021
1047812,48485,TRANSFER,111360,16/01/2021
1163761,18970,TRANSFER,8479440,04/05/2021
1121258,35380,TRANSFER,12856998,26/03/2021
1118262,54213,TRANSFER,3401640,23/03/2021
1060194,14890,TRANSFER,706656,28/01/2021
1189038,67337,DEPOSIT,8619168,28/05/2021
1168741,10537,TRANSFER,10344645,09/05/2021
1049412,46280,TRANSFER,3016384,18/01/2021
1177595,31761,DEPOSIT,17473718,17/05/2021
1089619,49734,DEPOSIT,23821840,24/02/2021
1081772,15172,DEPOSIT,32309880,16/02/2021
1144968,41479,TRANSFER,123060,16/04/2021
1089307,19806,TRANSFER,16281975,23/02/2021
1045998,29948,DEPOSIT,1606540,15/01/2021
1119199,54325,DEPOSIT,23458932,24/03/2021
1143454,39544,DEPOSIT,8235908,15/04/2021
1037150,17051,TRANSFER,2512134,07/01/2021
1113770,24142,DEPOSIT,9076140,19/03/2021
1063645,11405,DEPOSIT,18394880,31/01/2021
1060440,54972,TRANSFER,6682060,28/01/2021
1176754,18533,TRANSFER,17495664,16/05/2021
1089740,69614,DEPOSIT,3053677,24/02/2021
1160868,24684,TRANSFER,6537000,01/05/2021
1038159,20348,TRANSFER,1559700,08/01/2021
1115205,28554,DEPOSIT,4508113,20/03/2021
1128374,27526,TRANSFER,5972904,01/04/2021
1173930,51649,TRANSFER,7028835,13/05/2021
1045496,23788,TRANSFER,21474144,14/01/2021
1069149,33677,DEPOSIT,671228,05/02/2021
1058005,34514,TRANSFER,16031325,26/01/2021
1045580,19899,TRANSFER,9465612,14/01/2021
1127661,25116,DEPOSIT,12007334,01/04/2021
1113414,56822,TRANSFER,30858032,18/03/2021
1142366,66444,TRANSFER,5927130,14/04/2021
1101896,54002,TRANSFER,20994501,07/03/2021
1183449,35111,TRANSFER,17209526,22/05/2021
1104118,63778,TRANSFER,16689886,10/03/2021
1142586,13512,TRANSFER,705747,14/04/2021
1095353,58517,DEPOSIT,34203129,01/03/2021
1036596,55558,DEPOSIT,15177600,06/01/2021
1141906,14675,TRANSFER,3119359,14/04/2021
1072284,47696,TRANSFER,28794402,08/02/2021
1080271,27462,DEPOSIT,12186234,15/02/2021
1038091,27306,TRANSFER,22167992,07/01/2021
1082137,25120,DEPOSIT,11444984,17/02/2021
1081427,60690,DEPOSIT,24424880,16/02/2021
1098651,57723,DEPOSIT,1573095,04/03/2021
1188655,39042,DEPOSIT,3420384,27/05/2021
1119187,46046,TRANSFER,8572095,24/03/2021
1104404,18205,TRANSFER,11340003,10/03/2021
1082906,59557,TRANSFER,35998562,18/02/2021
1123041,65969,DEPOSIT,12061954,27/03/2021
1178023,54926,DEPOSIT,13459833,17/05/2021
1035864,32820,TRANSFER,40483557,05/01/2021
1123431,35676,DEPOSIT,109686,28/03/2021
1148850,43056,TRANSFER,356388,20/04/2021
1085824,17299,TRANSFER,164024,20/02/2021
1124004,29260,DEPOSIT,14569731,28/03/2021
1031957,68177,TRANSFER,10445600,02/01/2021
1130711,34481,DEPOSIT,7461740,03/04/2021
1168991,59003,DEPOSIT,207669,09/05/2021
1081370,35866,DEPOSIT,637272,16/02/2021
1160591,10323,DEPOSIT,2301360,01/05/2021
1150731,50133,TRANSFER,2720088,22/04/2021
1037138,45126,TRANSFER,10079608,07/01/2021
1074044,38269,TRANSFER,12366433,09/02/2021
1110132,47286,DEPOSIT,11995230,15/03/2021
1191521,38282,DEPOSIT,32977945,30/05/2021
1086596,49760,DEPOSIT,8027747,21/02/2021
1133136,28866,DEPOSIT,2884212,06/04/2021
1131353,13576,DEPOSIT,16738944,04/04/2021
1034153,49151,DEPOSIT,232150,04/01/2021
1119218,11422,DEPOSIT,15495836,24/03/2021
1172919,25932,DEPOSIT,8068038,12/05/2021
1141835,45817,TRANSFER,18087685,14/04/2021
1062543,17368,TRANSFER,22036806,30/01/2021
1185315,47930,DEPOSIT,18504018,24/05/2021
1091078,45403,TRANSFER,1826022,25/02/2021
1055798,26773,DEPOSIT,4583199,24/01/2021
1032898,62020,DEPOSIT,665424,03/01/2021
1101518,39817,DEPOSIT,1221624,07/03/2021
1062298,54491,DEPOSIT,25391182,30/01/2021
1187480,47684,DEPOSIT,6918128,26/05/2021
1099268,20680,DEPOSIT,3047534,05/03/2021
1142720,62052,DEPOSIT,31425981,15/04/2021
1047841,65732,TRANSFER,11680361,16/01/2021
1073956,45336,TRANSFER,13504320,09/02/2021
1124788,35852,TRANSFER,6399002,29/03/2021
1084166,70110,TRANSFER,2476194,19/02/2021
1191637,22270,TRANSFER,7770620,30/05/2021
1159993,37931,DEPOSIT,2744730,30/04/2021
1127642,46535,TRANSFER,4206855,01/04/2021
1100318,58708,TRANSFER,3918996,06/03/2021
1079075,64174,TRANSFER,272788,14/02/2021
1116274,68744,DEPOSIT,21369918,21/03/2021
1152657,52512,TRANSFER,2458929,23/04/2021
1048089,37885,DEPOSIT,4542922,16/01/2021
1087661,49597,TRANSFER,193837,22/02/2021
1112666,68795,DEPOSIT,27973860,18/03/2021
1144473,18442,DEPOSIT,14052951,16/04/2021
1065446,44578,TRANSFER,12641427,02/02/2021
1116064,62606,DEPOSIT,448890,21/03/2021
1034777,27875,TRANSFER,15848684,04/01/2021
1156717,27858,TRANSFER,16703280,27/04/2021
1118988,40829,DEPOSIT,15951887,23/03/2021
1171489,65163,TRANSFER,21961796,11/05/2021
1170802,31467,TRANSFER,23814180,11/05/2021
1142128,28615,TRANSFER,18691298,14/04/2021
1136506,28722,DEPOSIT,7466805,09/04/2021
1067362,68932,DEPOSIT,4107137,03/02/2021
1058867,19168,TRANSFER,21972195,27/01/2021
1063392,51017,DEPOSIT,6250959,31/01/2021
1069577,30849,DEPOSIT,9881280,05/02/2021
1040820,69407,TRANSFER,25873960,10/01/2021
1051022,31005,DEPOSIT,6484368,19/01/2021
1053468,57315,TRANSFER,20495357,21/01/2021
1046424,19235,TRANSFER,5025534,15/01/2021
1148238,14821,TRANSFER,21339648,19/04/2021
1191663,44573,TRANSFER,17638159,30/05/2021
1035281,15152,DEPOSIT,655490,05/01/2021
1073173,37082,TRANSFER,4448196,08/02/2021
1085332,39892,TRANSFER,1314245,20/02/2021
1031583,43727,DEPOSIT,17797450,02/01/2021
1135789,19109,TRANSFER,46120734,08/04/2021
1133001,42802,TRANSFER,122436,05/04/2021
1134330,69590,DEPOSIT,1568856,07/04/2021
1034915,69735,DEPOSIT,25487455,05/01/2021
1055091,13182,TRANSFER,35222195,23/01/2021
1074035,30389,DEPOSIT,19465360,09/02/2021
1048461,35942,DEPOSIT,27681594,17/01/2021
1056955,67680,DEPOSIT,23936256,25/01/2021
1135993,36566,TRANSFER,807584,08/04/2021
1193631,30637,DEPOSIT,15425485,01/06/2021
1174379,26710,TRANSFER,18340278,14/05/2021
1111595,53381,DEPOSIT,7195470,17/03/2021
1129389,34247,DEPOSIT,20588624,02/04/2021
1044270,15023,TRANSFER,25080508,13/01/2021
1129318,22842,TRANSFER,571176,02/04/2021
1143158,12117,TRANSFER,1061464,15/04/2021
1186686,28604,TRANSFER,9484722,25/05/2021
1081218,40454,DEPOSIT,2680002,16/02/2021
1135917,23971,DEPOSIT,310403,08/04/2021
1091555,70287,TRANSFER,16492448,25/02/2021
1117544,47189,TRANSFER,6510336,22/03/2021
1100137,10903,TRANSFER,12743808,06/03/2021
1074132,65856,DEPOSIT,14705811,09/02/2021
1123849,51431,TRANSFER,23255056,28/03/2021
1063234,34644,DEPOSIT,25536126,31/01/2021
1065646,32388,TRANSFER,2693754,02/02/2021
1085831,22017,DEPOSIT,402745,20/02/2021
1186178,28003,TRANSFER,12205998,25/05/2021
1063318,48033,DEPOSIT,3546510,31/01/2021
1119510,12292,DEPOSIT,1986474,24/03/2021
1053325,65609,DEPOSIT,24937088,21/01/2021
1143586,40029,TRANSFER,2811835,15/04/2021
1136035,42160,TRANSFER,8130348,08/04/2021
1095401,24617,DEPOSIT,7172225,01/03/2021
1039195,55573,DEPOSIT,4766544,09/01/2021
1032975,12766,TRANSFER,10414377,03/01/2021
1186024,44904,DEPOSIT,12929968,25/05/2021
1088615,13237,DEPOSIT,1540560,23/02/2021
1066944,38952,DEPOSIT,10716651,03/02/2021
1124109,18331,TRANSFER,4826241,28/03/2021
1193182,39025,TRANSFER,2088974,31/05/2021
1156918,28248,DEPOSIT,14375252,27/04/2021
1064266,38544,TRANSFER,35917427,31/01/2021
1036499,35614,DEPOSIT,905406,06/01/2021
1070880,48261,DEPOSIT,26605873,07/02/2021
1063144,23355,TRANSFER,3273452,30/01/2021
1146066,62906,DEPOSIT,34796736,17/04/2021
1169582,69405,TRANSFER,17914288,10/05/2021
1074694,24863,DEPOSIT,2138260,10/02/2021
1065844,35341,TRANSFER,8959070,02/02/2021
1052587,26496,TRANSFER,185555,20/01/2021
