customerid,register_time,branch
57265,29/01/2021,Makassar
57272,13/04/2021,Semarang
57279,06/05/2021,Semarang
57287,09/03/2021,Surabaya
57289,02/01/2021,Jakarta
57296,19/05/2021,Banjarmasin
57298,25/01/2021,Makassar
57306,03/04/2021,Makassar
57314,02/04/2021,Bandung
57315,16/05/2021,Padang
57320,28/03/2021,Bandung
57321,08/03/2021,Semarang
57322,10/02/2021,Makassar
57329,25/03/2021,Banjarmasin
57333,28/03/2021,Surabaya
57341,02/02/2021,Semarang
57345,19/02/2021,Bandung
57347,20/04/2021,Jakarta
57351,11/05/2021,Jakarta
57353,03/05/2021,Banjarmasin
57360,24/04/2021,Jakarta
57366,28/01/2021,Bandung
57367,15/01/2021,Makassar
57370,31/03/2021,Bandung
57379,19/03/2021,Bandung
57386,05/03/2021,Jakarta
57387,01/05/2021,Padang
57389,16/02/2021,Banjarmasin
57398,28/04/2021,Semarang
57406,05/03/2021,Padang
57411,30/01/2021,Makassar
57416,09/03/2021,Semarang
57419,23/04/2021,Banjarmasin
57426,22/04/2021,Padang
57430,11/03/2021,Jakarta
57440,19/04/2021,Surabaya
57444,30/01/2021,Padang
57451,16/05/2021,Surabaya
57454,13/04/2021,Surabaya
57456,02/01/2021,Surabaya
57462,18/02/2021,Surabaya
57472,24/05/2021,Jakarta
57476,31/01/2021,Banjarmasin
57483,02/03/2021,Semarang
57486,06/04/2021,Padang
57489,31/03/2021,Makassar
57494,15/05/2021,Padang
57502,25/04/2021,Surabaya
57503,04/04/2021,Makassar
57511,03/03/2021,Banjarmasin
57519,02/03/2021,Surabaya
57525,11/03/2021,Padang
57530,04/05/2021,Padang
57539,08/04/2021,Jakarta
57541,25/05/2021,Surabaya
57549,27/01/2021,Bandung
57557,19/01/2021,Jakarta
57564,02/05/2021,Bandung
57566,26/01/2021,Bandung
57573,18/04/2021,Padang
57577,05/04/2021,Surabaya
57584,19/01/2021,Bandung
57586,20/01/2021,Surabaya
57594,24/01/2021,Surabaya
57597,21/04/2021,Jakarta
57601,07/01/2021,Bandung
57602,23/05/2021,Bandung
57607,26/01/2021,Bandung
57613,29/04/2021,Padang
57623,16/05/2021,Makassar
57628,20/04/2021,Semarang
57634,26/01/2021,Jakarta
57641,15/03/2021,Makassar
57644,03/01/2021,Semarang
57651,07/02/2021,Makassar
57653,16/03/2021,Banjarmasin
57656,22/05/2021,Jakarta
57663,29/05/2021,Jakarta
57672,23/01/2021,Jakarta
57679,07/05/2021,Makassar
57686,28/02/2021,Padang
57689,26/04/2021,Surabaya
57698,24/03/2021,Banjarmasin
57706,26/05/2021,Banjarmasin
57712,02/05/2021,Semarang
57716,18/02/2021,Banjarmasin
57721,06/04/2021,Surabaya
57723,02/02/2021,Surabaya
57733,16/02/2021,Jakarta
57736,25/02/2021,Padang
57740,24/01/2021,Jakarta
57747,12/05/2021,Semarang
57750,15/05/2021,Jakarta
57751,24/03/2021,Semarang
57756,06/01/2021,Bandung
57766,02/04/2021,Semarang
57774,02/03/2021,Surabaya
57777,12/03/2021,Makassar
57784,21/04/2021,Semarang
57791,15/05/2021,Bandung
57799,10/02/2021,Semarang
57802,24/02/2021,Semarang
57803,23/02/2021,Bandung
57805,02/04/2021,Semarang
57808,25/02/2021,Banjarmasin
57816,26/03/2021,Surabaya
57819,06/02/2021,Surabaya
57829,10/02/2021,Bandung
57839,14/04/2021,Surabaya
57848,20/02/2021,Padang
57858,17/02/2021,Semarang
57866,10/05/2021,Padang
57868,08/03/2021,Semarang
57875,12/04/2021,Padang
57880,20/04/2021,Makassar
57885,15/02/2021,Banjarmasin
57886,01/01/2021,Jakarta
57896,21/01/2021,Jakarta
57900,16/01/2021,Banjarmasin
57906,14/05/2021,Surabaya
57912,17/03/2021,Bandung
57915,10/01/2021,Surabaya
57921,07/01/2021,Semarang
57928,17/03/2021,Padang
57934,26/03/2021,Bandung
57944,15/04/2021,Makassar
57947,23/05/2021,Jakarta
57953,13/03/2021,Semarang
57956,03/04/2021,Surabaya
57966,28/02/2021,Surabaya
57969,28/04/2021,Padang
57979,02/02/2021,Bandung
57989,12/05/2021,Padang
57991,06/05/2021,Makassar
57995,10/05/2021,Makassar
58000,19/04/2021,Bandung
58009,17/02/2021,Banjarmasin
58013,31/03/2021,Surabaya
58019,10/01/2021,Jakarta
58029,09/05/2021,Semarang
58031,17/03/2021,Jakarta
58039,24/05/2021,Bandung
58047,05/04/2021,Makassar
58049,28/05/2021,Jakarta
58058,15/05/2021,Bandung
58063,25/04/2021,Bandung
58067,09/01/2021,Banjarmasin
58069,16/05/2021,Jakarta
58075,01/06/2021,Bandung
58079,17/05/2021,Semarang
58089,28/02/2021,Banjarmasin
58093,07/01/2021,Makassar
58097,21/04/2021,Jakarta
58100,18/02/2021,Surabaya
58107,01/02/2021,Padang
58108,17/02/2021,Bandung
58114,02/03/2021,Banjarmasin
58118,19/05/2021,Makassar
58127,25/04/2021,Padang
58134,06/04/2021,Surabaya
58140,26/02/2021,Surabaya
58141,14/04/2021,Surabaya
58142,09/02/2021,Bandung
58148,20/03/2021,Padang
58152,23/04/2021,Banjarmasin
58156,12/04/2021,Jakarta
58165,06/02/2021,Bandung
58173,12/02/2021,Jakarta
58178,26/02/2021,Jakarta
58180,30/04/2021,Banjarmasin
58182,17/02/2021,Semarang
58191,10/03/2021,Padang
58195,21/01/2021,Jakarta
58205,22/03/2021,Banjarmasin
58215,02/02/2021,Semarang
58221,28/01/2021,Padang
58226,24/02/2021,Surabaya
58231,11/04/2021,Makassar
58234,25/01/2021,Jakarta
58241,23/04/2021,Semarang
58246,24/02/2021,Surabaya
58256,20/02/2021,Semarang
58264,15/01/2021,Makassar
58272,05/03/2021,Makassar
58279,12/05/2021,Bandung
58285,15/01/2021,Banjarmasin
58287,05/03/2021,Banjarmasin
58293,16/04/2021,Jakarta
58303,14/01/2021,Surabaya
58308,30/03/2021,Makassar
58311,04/02/2021,Bandung
58317,25/02/2021,Makassar
58322,30/03/2021,Semarang
58324,28/03/2021,Makassar
58327,04/03/2021,Bandung
58334,14/02/2021,Makassar
58335,03/04/2021,Padang
58342,10/01/2021,Bandung
58352,03/05/2021,Makassar
58358,14/03/2021,Semarang
58363,26/05/2021,Padang
58368,22/04/2021,Banjarmasin
58373,09/04/2021,Jakarta
58378,27/01/2021,Padang
58379,25/02/2021,Bandung
58385,23/03/2021,Jakarta
58389,19/03/2021,Semarang
58395,25/01/2021,Surabaya
58404,01/04/2021,Surabaya
58405,05/03/2021,Semarang
58412,16/01/2021,Jakarta
58415,23/05/2021,Jakarta
58419,17/03/2021,Jakarta
58429,22/01/2021,Padang
58431,01/03/2021,Bandung
58436,11/03/2021,Semarang
58444,14/05/2021,Padang
58452,15/05/2021,Jakarta
58455,02/05/2021,Semarang
58459,07/03/2021,Bandung
58465,03/01/2021,Makassar
58470,27/04/2021,Surabaya
58472,21/02/2021,Makassar
58480,30/04/2021,Makassar
58487,20/01/2021,Semarang
58488,05/03/2021,Bandung
58495,02/04/2021,Semarang
58497,22/03/2021,Surabaya
58505,25/02/2021,Jakarta
58513,17/05/2021,Bandung
58517,10/01/2021,Padang
58526,22/03/2021,Banjarmasin
58527,05/02/2021,Surabaya
58531,13/04/2021,Semarang
58541,31/05/2021,Makassar
58545,10/03/2021,Jakarta
58553,24/03/2021,Banjarmasin
58556,21/05/2021,Surabaya
58566,12/02/2021,Makassar
58569,05/01/2021,Bandung
58574,22/05/2021,Surabaya
58584,28/04/2021,Makassar
58591,20/01/2021,Makassar
58595,13/03/2021,Jakarta
58604,15/05/2021,Bandung
58609,09/05/2021,Banjarmasin
58612,20/01/2021,Bandung
58613,14/05/2021,Banjarmasin
58619,17/03/2021,Semarang
58624,26/03/2021,Semarang
58626,14/03/2021,Surabaya
58631,06/04/2021,Bandung
58636,30/01/2021,Makassar
58637,30/04/2021,Banjarmasin
58645,16/05/2021,Makassar
58651,29/01/2021,Surabaya
58656,24/04/2021,Banjarmasin
58665,28/03/2021,Surabaya
58667,17/02/2021,Banjarmasin
58673,06/03/2021,Bandung
58678,23/05/2021,Jakarta
58682,22/05/2021,Semarang
58684,29/04/2021,Banjarmasin
58690,18/03/2021,Surabaya
58699,12/04/2021,Semarang
58708,01/05/2021,Surabaya
58710,24/03/2021,Banjarmasin
58716,20/01/2021,Padang
58719,19/04/2021,Bandung
58720,09/04/2021,Surabaya
58723,19/04/2021,Surabaya
58728,24/03/2021,Semarang
58733,02/05/2021,Surabaya
58740,12/05/2021,Padang
58744,02/04/2021,Semarang
58745,25/03/2021,Surabaya
58746,12/01/2021,Bandung
58752,21/05/2021,Semarang
58755,27/04/2021,Semarang
58761,20/01/2021,Bandung
58765,22/03/2021,Banjarmasin
58767,22/02/2021,Makassar
58776,10/03/2021,Semarang
58784,03/02/2021,Surabaya
58788,15/01/2021,Makassar
58795,31/03/2021,Jakarta
58804,04/02/2021,Surabaya
58809,12/04/2021,Banjarmasin
58819,25/03/2021,Surabaya
58825,29/04/2021,Surabaya
58833,02/01/2021,Makassar
58842,22/05/2021,Semarang
58847,15/04/2021,Semarang
58848,10/01/2021,Bandung
58852,19/04/2021,Jakarta
58854,17/01/2021,Banjarmasin
58858,02/03/2021,Surabaya
58868,22/02/2021,Makassar
58871,02/02/2021,Bandung
58874,25/04/2021,Padang
58884,17/03/2021,Makassar
58889,28/03/2021,Makassar
58893,04/03/2021,Semarang
58900,12/02/2021,Banjarmasin
58904,25/03/2021,Makassar
58907,02/01/2021,Makassar
58917,03/02/2021,Surabaya
58926,04/01/2021,Bandung
58934,21/04/2021,Jakarta
58939,23/02/2021,Makassar
58943,30/03/2021,Jakarta
58945,17/05/2021,Banjarmasin
58951,24/01/2021,Makassar
58960,10/03/2021,Surabaya
58961,03/01/2021,Padang
58967,08/01/2021,Makassar
58977,27/03/2021,Banjarmasin
58987,26/04/2021,Banjarmasin
58996,08/01/2021,Surabaya
58999,24/05/2021,Jakarta
59003,10/05/2021,Bandung
59008,18/01/2021,Semarang
59016,23/05/2021,Padang
59022,04/03/2021,Semarang
59029,24/03/2021,Makassar
59031,26/02/2021,Makassar
59032,02/02/2021,Padang
59038,23/05/2021,Makassar
59046,20/02/2021,Banjarmasin
59049,13/03/2021,Makassar
59054,23/05/2021,Bandung
59057,07/02/2021,Makassar
59066,28/04/2021,Banjarmasin
59072,02/05/2021,Jakarta
59075,06/05/2021,Padang
59082,19/02/2021,Padang
59088,08/01/2021,Jakarta
59094,14/02/2021,Semarang
59100,10/01/2021,Bandung
59105,26/05/2021,Bandung
59112,16/02/2021,Padang
59114,14/03/2021,Makassar
59115,13/01/2021,Surabaya
59119,06/05/2021,Makassar
59122,24/05/2021,Jakarta
59123,26/02/2021,Surabaya
59132,13/05/2021,Jakarta
59140,08/01/2021,Semarang
59141,11/02/2021,Padang
59148,26/02/2021,Semarang
59157,01/02/2021,Makassar
59163,05/05/2021,Bandung
59166,20/04/2021,Semarang
59167,28/05/2021,Banjarmasin
59175,16/02/2021,Jakarta
59179,13/01/2021,Makassar
59184,20/04/2021,Semarang
59191,05/04/2021,Jakarta
59196,30/05/2021,Semarang
59200,29/01/2021,Banjarmasin
59204,09/04/2021,Padang
59211,25/03/2021,Padang
59217,23/01/2021,Makassar
59223,23/02/2021,Jakarta
59225,14/02/2021,Banjarmasin
59228,12/04/2021,Banjarmasin
59230,06/04/2021,Semarang
59233,24/03/2021,Makassar
59241,01/04/2021,Padang
59251,20/04/2021,Banjarmasin
59252,05/02/2021,Bandung
59253,25/01/2021,Makassar
59262,16/05/2021,Jakarta
59269,16/02/2021,Padang
59270,24/04/2021,Padang
59280,08/04/2021,Jakarta
59283,12/01/2021,Banjarmasin
59286,08/04/2021,Bandung
59287,03/03/2021,Surabaya
59293,24/05/2021,Makassar
59302,15/05/2021,Banjarmasin
59311,06/01/2021,Jakarta
59312,28/02/2021,Padang
59314,24/03/2021,Surabaya
59324,22/05/2021,Makassar
59326,16/05/2021,Bandung
59333,29/01/2021,Banjarmasin
59338,22/02/2021,Makassar
59347,28/02/2021,Jakarta
59357,03/03/2021,Makassar
59358,06/03/2021,Padang
59363,25/04/2021,Padang
59364,11/04/2021,Semarang
59374,08/05/2021,Bandung
59383,18/03/2021,Semarang
59387,17/04/2021,Bandung
59389,17/05/2021,Padang
59392,09/01/2021,Banjarmasin
59401,22/01/2021,Jakarta
59407,07/04/2021,Banjarmasin
59408,22/02/2021,Makassar
59413,27/05/2021,Semarang
59422,30/04/2021,Banjarmasin
59430,21/01/2021,Banjarmasin
59439,19/05/2021,Makassar
59442,26/05/2021,Semarang
59443,20/05/2021,Semarang
59451,02/04/2021,Padang
59461,02/01/2021,Banjarmasin
59470,20/04/2021,Banjarmasin
59472,28/05/2021,Banjarmasin
59478,05/05/2021,Surabaya
59481,26/01/2021,Padang
59491,23/02/2021,Semarang
59495,04/05/2021,Semarang
59502,17/02/2021,Bandung
59503,30/04/2021,Banjarmasin
59508,13/04/2021,Banjarmasin
59516,09/02/2021,Bandung
59517,08/02/2021,Bandung
59526,10/02/2021,Padang
59531,18/03/2021,Makassar
59534,09/01/2021,Padang
59541,14/05/2021,Bandung
59549,27/03/2021,Makassar
59557,26/04/2021,Semarang
59560,07/05/2021,Semarang
59565,14/04/2021,Jakarta
59566,14/02/2021,Padang
59575,29/01/2021,Bandung
59580,19/03/2021,Semarang
59582,13/02/2021,Semarang
59592,06/01/2021,Banjarmasin
59594,16/01/2021,Banjarmasin
59604,10/03/2021,Jakarta
59613,19/04/2021,Banjarmasin
59614,14/04/2021,Bandung
59621,04/04/2021,Banjarmasin
59624,21/02/2021,Makassar
59634,08/01/2021,Bandung
59643,07/02/2021,Semarang
59647,04/01/2021,Bandung
59652,27/05/2021,Padang
59662,25/02/2021,Jakarta
59663,13/03/2021,Makassar
59672,09/02/2021,Makassar
59680,16/04/2021,Bandung
59683,23/05/2021,Padang
59690,28/02/2021,Jakarta
59699,23/04/2021,Banjarmasin
59706,01/05/2021,Padang
59716,31/05/2021,Padang
59723,03/01/2021,Makassar
59731,18/05/2021,Jakarta
59733,25/04/2021,Padang
59736,29/03/2021,Padang
59739,22/05/2021,Surabaya
59747,14/05/2021,Makassar
59750,25/02/2021,Semarang
59757,16/02/2021,Jakarta
59762,30/05/2021,Semarang
59767,24/05/2021,Padang
59771,21/02/2021,Surabaya
59781,20/04/2021,Semarang
59785,10/01/2021,Padang
59792,05/04/2021,Semarang
59794,10/04/2021,Padang
59803,09/03/2021,Makassar
59805,11/04/2021,Surabaya
59807,12/03/2021,Bandung
59816,10/02/2021,Surabaya
59823,23/03/2021,Padang
59831,07/05/2021,Surabaya
59836,11/01/2021,Padang
59839,11/01/2021,Jakarta
59841,24/03/2021,Semarang
59843,28/02/2021,Makassar
59844,05/02/2021,Padang
59850,22/05/2021,Surabaya
59854,09/03/2021,Padang
59861,24/02/2021,Jakarta
59864,15/03/2021,Bandung
59873,08/01/2021,Makassar
59875,05/01/2021,Bandung
59879,16/01/2021,Semarang
59883,21/05/2021,Makassar
59891,09/04/2021,Bandung
59893,30/05/2021,Makassar
59899,14/01/2021,Padang
59909,12/03/2021,Surabaya
59915,07/05/2021,Banjarmasin
59918,19/05/2021,Padang
59919,27/01/2021,Jakarta
59929,28/03/2021,Makassar
59936,12/05/2021,Makassar
59941,01/01/2021,Makassar
59946,13/03/2021,Jakarta
59947,23/05/2021,Banjarmasin
59956,12/04/2021,Makassar
59959,16/04/2021,Banjarmasin
59967,08/03/2021,Makassar
59972,20/04/2021,Makassar
59976,18/01/2021,Makassar
59985,03/01/2021,Banjarmasin
59993,22/03/2021,Bandung
60001,27/02/2021,Padang
60008,09/01/2021,Padang
60018,27/01/2021,Bandung
60024,21/03/2021,Semarang
60027,26/01/2021,Surabaya
60034,14/02/2021,Padang
60044,11/01/2021,Padang
60051,29/03/2021,Padang
60055,12/02/2021,Surabaya
60059,22/04/2021,Makassar
60062,17/05/2021,Jakarta
60069,25/04/2021,Makassar
60073,18/03/2021,Banjarmasin
60080,06/03/2021,Jakarta
60086,13/02/2021,Banjarmasin
60091,10/05/2021,Padang
60096,30/05/2021,Padang
60099,02/04/2021,Semarang
60106,22/05/2021,Surabaya
60110,01/04/2021,Surabaya
60116,06/01/2021,Bandung
60122,15/05/2021,Jakarta
60127,10/01/2021,Semarang
60136,30/01/2021,Jakarta
60145,26/05/2021,Banjarmasin
60148,24/01/2021,Padang
60152,03/04/2021,Jakarta
60159,29/03/2021,Banjarmasin
60168,31/03/2021,Semarang
60175,08/04/2021,Makassar
60182,18/02/2021,Bandung
60186,26/03/2021,Padang
60195,18/03/2021,Jakarta
60199,19/02/2021,Banjarmasin
60204,20/04/2021,Jakarta
60213,16/02/2021,Banjarmasin
60222,19/05/2021,Bandung
60228,16/05/2021,Makassar
60237,24/04/2021,Surabaya
60239,31/01/2021,Bandung
60248,13/03/2021,Banjarmasin
60249,01/06/2021,Bandung
60253,07/01/2021,Jakarta
60258,17/05/2021,Banjarmasin
60267,18/04/2021,Surabaya
60275,22/03/2021,Semarang
60284,12/01/2021,Semarang
60291,30/04/2021,Padang
60292,06/05/2021,Surabaya
60302,30/03/2021,Makassar
60306,30/03/2021,Padang
60310,16/01/2021,Jakarta
60317,24/01/2021,Banjarmasin
60320,26/04/2021,Jakarta
60322,22/02/2021,Jakarta
60324,25/05/2021,Surabaya
60326,11/02/2021,Surabaya
60333,11/04/2021,Semarang
60343,25/05/2021,Padang
60352,08/04/2021,Surabaya
60355,12/04/2021,Makassar
60360,10/01/2021,Surabaya
60363,15/03/2021,Makassar
60369,30/05/2021,Jakarta
60377,21/03/2021,Padang
60384,08/02/2021,Padang
60388,28/02/2021,Surabaya
60398,18/05/2021,Bandung
60404,31/03/2021,Surabaya
60410,11/04/2021,Padang
60415,09/02/2021,Jakarta
60416,03/05/2021,Bandung
60426,14/04/2021,Jakarta
60434,27/04/2021,Surabaya
60441,10/03/2021,Banjarmasin
60443,12/03/2021,Bandung
60450,02/01/2021,Semarang
60460,02/04/2021,Banjarmasin
60468,08/02/2021,Surabaya
60469,26/01/2021,Semarang
60479,30/04/2021,Makassar
60486,07/01/2021,Surabaya
60489,24/01/2021,Surabaya
60492,28/03/2021,Banjarmasin
60496,04/03/2021,Semarang
60500,01/03/2021,Surabaya
60503,15/03/2021,Bandung
60507,27/03/2021,Jakarta
60510,05/04/2021,Padang
60519,03/02/2021,Banjarmasin
60526,09/05/2021,Banjarmasin
60533,19/01/2021,Jakarta
60539,06/04/2021,Banjarmasin
60541,23/03/2021,Bandung
60551,20/03/2021,Semarang
60557,14/04/2021,Jakarta
60563,30/01/2021,Padang
60573,17/04/2021,Surabaya
60580,14/01/2021,Banjarmasin
60585,06/02/2021,Makassar
60587,21/04/2021,Surabaya
60591,10/03/2021,Bandung
60600,09/05/2021,Makassar
60607,17/05/2021,Surabaya
60610,30/05/2021,Semarang
60618,04/01/2021,Bandung
60623,04/02/2021,Surabaya
60628,08/03/2021,Padang
60629,23/03/2021,Banjarmasin
60639,28/05/2021,Banjarmasin
60641,01/05/2021,Jakarta
60645,10/04/2021,Makassar
60647,30/03/2021,Padang
60656,19/01/2021,Jakarta
60664,17/01/2021,Padang
60667,01/03/2021,Bandung
60673,07/03/2021,Surabaya
60676,29/03/2021,Surabaya
60683,19/04/2021,Semarang
60690,22/05/2021,Semarang
60694,13/05/2021,Banjarmasin
60697,29/03/2021,Jakarta
60707,30/05/2021,Bandung
60717,29/04/2021,Jakarta
60722,26/04/2021,Bandung
60725,21/03/2021,Makassar
60731,28/04/2021,Semarang
60741,21/04/2021,Jakarta
60744,11/04/2021,Makassar
60748,05/03/2021,Banjarmasin
60757,14/05/2021,Banjarmasin
60759,02/02/2021,Jakarta
60763,29/04/2021,Jakarta
60770,25/02/2021,Semarang
60771,23/03/2021,Jakarta
60772,13/02/2021,Banjarmasin
60780,20/04/2021,Surabaya
60787,14/05/2021,Makassar
60790,01/05/2021,Bandung
60795,17/02/2021,Bandung
60805,21/04/2021,Padang
60811,22/02/2021,Bandung
60819,26/03/2021,Jakarta
60825,16/05/2021,Surabaya
60827,25/05/2021,Makassar
60834,25/01/2021,Surabaya
60841,07/05/2021,Jakarta
60844,14/03/2021,Semarang
60854,03/05/2021,Banjarmasin
60859,26/05/2021,Jakarta
60863,17/04/2021,Surabaya
60866,27/03/2021,Semarang
60871,24/05/2021,Padang
60874,09/03/2021,Banjarmasin
60882,29/03/2021,Bandung
60891,15/02/2021,Banjarmasin
60896,20/04/2021,Bandung
60905,04/03/2021,Jakarta
60913,06/02/2021,Surabaya
60921,10/05/2021,Banjarmasin
60928,16/01/2021,Jakarta
60933,07/02/2021,Jakarta
60940,23/04/2021,Bandung
60942,01/03/2021,Banjarmasin
60950,23/05/2021,Jakarta
60959,04/04/2021,Surabaya
60965,14/02/2021,Makassar
60974,09/03/2021,Padang
60982,11/02/2021,Surabaya
60988,18/03/2021,Surabaya
60996,06/01/2021,Jakarta
61001,23/03/2021,Banjarmasin
61010,12/02/2021,Jakarta
61014,23/02/2021,Makassar
61017,05/04/2021,Makassar
61023,08/04/2021,Jakarta
61032,22/04/2021,Padang
61042,26/04/2021,Jakarta
61043,15/05/2021,Jakarta
61044,21/04/2021,Banjarmasin
61047,07/01/2021,Jakarta
61053,07/01/2021,Semarang
61059,06/05/2021,Makassar
61060,13/03/2021,Semarang
61062,02/05/2021,Padang
61071,01/04/2021,Jakarta
61074,25/02/2021,Banjarmasin
61078,09/05/2021,Semarang
61084,01/01/2021,Banjarmasin
61091,16/01/2021,Semarang
61092,26/04/2021,Jakarta
61095,19/01/2021,Jakarta
61099,08/04/2021,Bandung
61103,25/02/2021,Jakarta
61113,30/05/2021,Bandung
61117,09/05/2021,Semarang
61120,30/05/2021,Padang
61124,01/01/2021,Banjarmasin
61129,20/05/2021,Surabaya
61135,20/01/2021,Makassar
61143,27/01/2021,Jakarta
61151,24/02/2021,Bandung
61153,21/05/2021,Makassar
61156,13/05/2021,Jakarta
61161,20/01/2021,Semarang
61167,02/01/2021,Makassar
61169,01/06/2021,Makassar
61170,31/05/2021,Jakarta
61180,24/04/2021,Banjarmasin
61181,15/02/2021,Semarang
61185,20/01/2021,Jakarta
61192,01/03/2021,Makassar
61201,24/02/2021,Semarang
61211,18/05/2021,Banjarmasin
61219,26/05/2021,Semarang
61226,16/03/2021,Jakarta
61231,04/03/2021,Jakarta
61238,08/05/2021,Padang
61246,16/02/2021,Padang
61252,30/01/2021,Surabaya
61256,17/05/2021,Makassar
61264,13/03/2021,Padang
61274,18/01/2021,Bandung
61279,22/03/2021,Makassar
61288,14/01/2021,Makassar
61297,08/05/2021,Surabaya
61303,15/05/2021,Makassar
61305,09/01/2021,Banjarmasin
61309,28/05/2021,Padang
61316,30/04/2021,Padang
61326,27/01/2021,Makassar
61332,03/04/2021,Bandung
61341,11/02/2021,Banjarmasin
61344,05/04/2021,Padang
61352,01/05/2021,Bandung
61360,31/03/2021,Jakarta
61363,22/02/2021,Banjarmasin
61364,10/02/2021,Padang
61373,29/05/2021,Banjarmasin
61382,31/03/2021,Semarang
61391,26/05/2021,Jakarta
61398,11/02/2021,Jakarta
61403,20/05/2021,Surabaya
61409,26/05/2021,Semarang
61414,26/01/2021,Jakarta
61417,09/05/2021,Bandung
61425,28/05/2021,Padang
61435,03/03/2021,Makassar
61440,11/04/2021,Semarang
61441,22/02/2021,Padang
61451,08/05/2021,Surabaya
61461,12/04/2021,Banjarmasin
61466,13/04/2021,Makassar
61475,23/01/2021,Surabaya
61484,15/04/2021,Surabaya
61485,06/01/2021,Makassar
61491,04/05/2021,Semarang
61496,06/05/2021,Padang
61504,07/03/2021,Banjarmasin
61511,16/05/2021,Semarang
61515,22/01/2021,Padang
61521,08/04/2021,Makassar
61522,09/05/2021,Jakarta
61530,03/02/2021,Banjarmasin
61531,27/05/2021,Makassar
61537,17/05/2021,Padang
61542,09/05/2021,Jakarta
61543,19/05/2021,Surabaya
61544,02/05/2021,Makassar
61552,06/02/2021,Semarang
61560,21/05/2021,Semarang
61567,03/01/2021,Jakarta
61575,17/01/2021,Surabaya
61578,09/01/2021,Semarang
61584,11/03/2021,Jakarta
61591,28/04/2021,Banjarmasin
61597,18/04/2021,Bandung
61599,11/05/2021,Bandung
61605,27/01/2021,Surabaya
61606,28/05/2021,Semarang
61616,02/01/2021,Bandung
61618,19/04/2021,Makassar
61621,26/05/2021,Banjarmasin
61622,17/01/2021,Banjarmasin
61628,15/02/2021,Banjarmasin
61631,29/04/2021,Semarang
61635,31/01/2021,Makassar
61637,30/05/2021,Padang
61647,16/02/2021,Surabaya
61654,27/02/2021,Bandung
61664,28/03/2021,Bandung
61669,19/02/2021,Semarang
61677,26/04/2021,Banjarmasin
61678,01/06/2021,Jakarta
61679,14/01/2021,Banjarmasin
61689,23/05/2021,Bandung
61692,11/05/2021,Jakarta
61694,16/05/2021,Jakarta
61699,23/05/2021,Surabaya
61702,09/02/2021,Jakarta
61705,08/05/2021,Banjarmasin
61710,29/03/2021,Surabaya
61720,21/04/2021,Semarang
61726,20/02/2021,Semarang
61728,19/04/2021,Padang
61732,14/01/2021,Surabaya
61735,17/03/2021,Jakarta
61738,18/03/2021,Semarang
61744,05/04/2021,Bandung
61745,04/03/2021,Jakarta
61746,18/05/2021,Jakarta
61756,26/04/2021,Banjarmasin
61757,29/01/2021,Semarang
61759,31/01/2021,Banjarmasin
61766,25/02/2021,Makassar
61774,29/03/2021,Jakarta
61780,31/01/2021,Banjarmasin
61784,01/06/2021,Makassar
61790,26/03/2021,Surabaya
61795,05/04/2021,Bandung
61797,04/01/2021,Jakarta
61800,30/05/2021,Semarang
61809,03/03/2021,Makassar
61810,24/03/2021,Semarang
61812,27/02/2021,Bandung
61820,25/02/2021,Surabaya
61828,24/04/2021,Bandung
61831,13/03/2021,Bandung
61836,18/01/2021,Jakarta
61839,14/02/2021,Bandung
61846,11/03/2021,Bandung
61851,10/02/2021,Banjarmasin
61860,21/02/2021,Jakarta
61870,10/02/2021,Surabaya
61871,23/01/2021,Padang
61874,21/05/2021,Jakarta
61882,01/03/2021,Banjarmasin
61888,23/05/2021,Banjarmasin
61898,03/01/2021,Banjarmasin
61905,06/02/2021,Bandung
61909,28/05/2021,Surabaya
61916,18/01/2021,Bandung
61917,30/05/2021,Banjarmasin
61923,06/05/2021,Padang
61929,26/04/2021,Padang
61936,25/05/2021,Padang
61943,19/03/2021,Semarang
61949,09/04/2021,Makassar
61951,31/03/2021,Semarang
61952,20/02/2021,Surabaya
61959,10/02/2021,Bandung
61969,25/01/2021,Padang
61970,15/05/2021,Padang
61980,16/04/2021,Bandung
61981,12/01/2021,Semarang
61985,18/02/2021,Semarang
61993,13/05/2021,Semarang
61996,04/03/2021,Jakarta
61998,26/01/2021,Padang
62001,18/02/2021,Jakarta
62005,22/02/2021,Banjarmasin
62006,16/04/2021,Banjarmasin
62011,14/04/2021,Makassar
62020,24/03/2021,Bandung
62022,26/03/2021,Makassar
62028,13/03/2021,Bandung
62029,05/02/2021,Banjarmasin
62032,21/03/2021,Surabaya
62035,11/02/2021,Jakarta
62036,05/05/2021,Padang
62046,12/05/2021,Banjarmasin
62052,04/04/2021,Padang
62056,19/05/2021,Padang
62061,11/03/2021,Banjarmasin
62070,15/02/2021,Bandung
62074,11/03/2021,Semarang
62078,29/01/2021,Padang
62086,16/05/2021,Semarang
62096,25/03/2021,Bandung
62102,30/05/2021,Banjarmasin
62107,28/04/2021,Makassar
62112,15/02/2021,Semarang
62119,04/01/2021,Surabaya
62124,04/01/2021,Bandung
62131,06/01/2021,Padang
62137,27/04/2021,Semarang
62142,01/06/2021,Surabaya
62151,03/03/2021,Surabaya
62160,08/01/2021,Jakarta
62163,20/05/2021,Makassar
62166,14/03/2021,Bandung
62170,30/01/2021,Bandung
